elapsed_sec,role,container,state,cpu_pct,cpu_cores_used,mem_anon_bytes,mem_cache_bytes,mem_limit_bytes,mem_pct_of_limit
220.94,dataset_api,obsrv-dataset-api,running,8.66,0.087,395759616,14581760,,
220.94,command_api,obsrv-command-api,running,3.28,0.033,75735040,46215168,,
220.94,web_console,obsrv-web-console,running,3.15,0.032,283377664,1171456,,
220.94,keycloak,obsrv-keycloak,running,0.72,0.007,575188992,9969664,,
220.94,nginx,obsrv-nginx,running,0.47,0.005,1732608,143360,,
220.94,prometheus,obsrv-prometheus,running,1.4,0.014,292278272,19394560,,
229.39,kafka,obsrv-kafka,running,38.37,0.384,530284544,382537728,,
229.39,zookeeper,obsrv-zookeeper,running,1.02,0.01,128253952,2273280,,
229.39,postgres,obsrv-postgres,running,3.6,0.036,31993856,59457536,,
229.39,druid,obsrv-druid,running,22.77,0.228,3336835072,13221888,,
229.39,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,14.11,0.141,592904192,21528576,,
229.39,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,111.52,1.115,1285885952,21901312,,
229.39,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,9.3,0.093,566288384,22978560,,
229.39,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,12.11,0.121,699809792,22069248,,
229.39,valkey_dedup,obsrv-valkey-dedup,running,2.41,0.024,11743232,1400832,,
229.39,valkey_denorm,obsrv-valkey-denorm,running,1.69,0.017,9924608,1622016,,
229.39,dataset_api,obsrv-dataset-api,running,8.63,0.086,395759616,14581760,,
229.39,command_api,obsrv-command-api,running,3.4,0.034,75735040,46215168,,
229.39,web_console,obsrv-web-console,running,2.95,0.029,283377664,1171456,,
229.39,keycloak,obsrv-keycloak,running,0.74,0.007,575184896,9969664,,
229.39,nginx,obsrv-nginx,running,0.46,0.005,1728512,143360,,
229.39,prometheus,obsrv-prometheus,running,0.86,0.009,292286464,19398656,,
239.12,kafka,obsrv-kafka,running,11.48,0.115,435933184,384069632,,
239.12,zookeeper,obsrv-zookeeper,running,1.24,0.012,128249856,2273280,,
239.12,postgres,obsrv-postgres,running,2.6,0.026,31993856,59457536,,
239.12,druid,obsrv-druid,running,21.15,0.212,3337400320,13221888,,
239.12,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,22.86,0.229,593014784,21528576,,
239.12,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,123.85,1.239,1336205312,21901312,,
239.12,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,8.05,0.08,566378496,22978560,,
239.12,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,14.5,0.145,699854848,22069248,,
239.12,valkey_dedup,obsrv-valkey-dedup,running,1.88,0.019,11747328,1400832,,
239.12,valkey_denorm,obsrv-valkey-denorm,running,1.38,0.014,9928704,1622016,,
239.12,dataset_api,obsrv-dataset-api,running,8.44,0.084,397770752,14581760,,
239.12,command_api,obsrv-command-api,running,2.79,0.028,78954496,46215168,,
239.12,web_console,obsrv-web-console,running,3.46,0.035,283377664,1171456,,
239.12,keycloak,obsrv-keycloak,running,0.74,0.007,575188992,9969664,,
239.12,nginx,obsrv-nginx,running,0.46,0.005,1732608,143360,,
239.12,prometheus,obsrv-prometheus,running,4.31,0.043,292282368,19415040,,
247.72,kafka,obsrv-kafka,running,50.01,0.5,435933184,386973696,,
247.72,zookeeper,obsrv-zookeeper,running,1.13,0.011,128249856,2273280,,
247.72,postgres,obsrv-postgres,running,1.73,0.017,32010240,59457536,,
247.72,druid,obsrv-druid,running,28.96,0.29,3334348800,13221888,,
247.72,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,21.36,0.214,593158144,21528576,,
247.72,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,115.22,1.152,1417842688,21901312,,
247.72,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,8.65,0.087,566480896,22978560,,
247.72,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,9.65,0.097,699871232,22069248,,
247.72,valkey_dedup,obsrv-valkey-dedup,running,2.24,0.022,11743232,1400832,,
247.72,valkey_denorm,obsrv-valkey-denorm,running,1.35,0.013,9928704,1622016,,
247.72,dataset_api,obsrv-dataset-api,running,7.72,0.077,395759616,14581760,,
247.72,command_api,obsrv-command-api,running,2.83,0.028,75735040,46215168,,
247.72,web_console,obsrv-web-console,running,2.95,0.03,283377664,1171456,,
247.72,keycloak,obsrv-keycloak,running,1.57,0.016,575188992,9969664,,
247.72,nginx,obsrv-nginx,running,0.47,0.005,1732608,143360,,
247.72,prometheus,obsrv-prometheus,running,1.38,0.014,292282368,19415040,,
257.49,kafka,obsrv-kafka,running,48.97,0.49,515358720,389668864,,
257.49,zookeeper,obsrv-zookeeper,running,0.85,0.008,128245760,2273280,,
257.49,postgres,obsrv-postgres,running,3.37,0.034,32010240,59457536,,
257.49,druid,obsrv-druid,running,43.42,0.434,3334844416,14340096,,
257.49,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,14.05,0.141,593342464,21528576,,
257.49,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,109.06,1.091,1435451392,21901312,,
257.49,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,9.18,0.092,566657024,22978560,,
257.49,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,13.47,0.135,699944960,22069248,,
257.49,valkey_dedup,obsrv-valkey-dedup,running,2.28,0.023,11747328,1400832,,
257.49,valkey_denorm,obsrv-valkey-denorm,running,1.59,0.016,9924608,1622016,,
257.49,dataset_api,obsrv-dataset-api,running,10.08,0.101,395759616,14581760,,
257.49,command_api,obsrv-command-api,running,3.17,0.032,75735040,46215168,,
257.49,web_console,obsrv-web-console,running,3.97,0.04,283377664,1171456,,
257.49,keycloak,obsrv-keycloak,running,1.2,0.012,575184896,9969664,,
257.49,nginx,obsrv-nginx,running,0.99,0.01,1732608,143360,,
257.49,prometheus,obsrv-prometheus,running,1.24,0.012,292286464,19419136,,
267.32,kafka,obsrv-kafka,running,17.76,0.178,435933184,391798784,,
267.32,zookeeper,obsrv-zookeeper,running,0.79,0.008,128249856,2273280,,
267.32,postgres,obsrv-postgres,running,3.07,0.031,31997952,59457536,,
267.32,druid,obsrv-druid,running,24.13,0.241,3334852608,14340096,,
267.32,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,13.52,0.135,593428480,21528576,,
267.32,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,128.74,1.287,1437876224,21901312,,
267.32,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,7.12,0.071,566722560,22978560,,
267.32,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,12.86,0.129,699949056,22069248,,
267.32,valkey_dedup,obsrv-valkey-dedup,running,1.8,0.018,11747328,1400832,,
267.32,valkey_denorm,obsrv-valkey-denorm,running,1.16,0.012,9924608,1622016,,
267.32,dataset_api,obsrv-dataset-api,running,8.82,0.088,395759616,14581760,,
267.32,command_api,obsrv-command-api,running,3.45,0.035,75735040,46215168,,
267.32,web_console,obsrv-web-console,running,4.18,0.042,283385856,1171456,,
267.32,keycloak,obsrv-keycloak,running,1.07,0.011,575184896,9969664,,
267.32,nginx,obsrv-nginx,running,0.94,0.009,1732608,143360,,
267.32,prometheus,obsrv-prometheus,running,3.49,0.035,292282368,19431424,,
281.2,kafka,obsrv-kafka,running,54.46,0.545,435937280,393900032,,
281.2,zookeeper,obsrv-zookeeper,running,1.11,0.011,128249856,2273280,,
281.2,postgres,obsrv-postgres,running,3.48,0.035,32006144,59465728,,
281.2,druid,obsrv-druid,running,24.99,0.25,3334639616,14340096,,
281.2,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,20.14,0.201,593690624,21528576,,
281.2,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,108.45,1.085,1440919552,21901312,,
281.2,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,9.05,0.091,566894592,22978560,,
281.2,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,13.18,0.132,700137472,22069248,,
281.2,valkey_dedup,obsrv-valkey-dedup,running,1.84,0.018,11743232,1400832,,
281.2,valkey_denorm,obsrv-valkey-denorm,running,1.29,0.013,9928704,1622016,,
281.2,dataset_api,obsrv-dataset-api,running,10.16,0.102,395759616,14581760,,
281.2,command_api,obsrv-command-api,running,2.6,0.026,75735040,46215168,,
281.2,web_console,obsrv-web-console,running,3.65,0.036,283381760,1171456,,
281.2,keycloak,obsrv-keycloak,running,1.14,0.011,575188992,9969664,,
281.2,nginx,obsrv-nginx,running,0.49,0.005,1732608,143360,,
281.2,prometheus,obsrv-prometheus,running,1.19,0.012,292286464,19435520,,
293.04,kafka,obsrv-kafka,running,47.92,0.479,435937280,396611584,,
293.04,zookeeper,obsrv-zookeeper,running,1.17,0.012,128249856,2273280,,
293.04,postgres,obsrv-postgres,running,2.65,0.027,31997952,59465728,,
293.04,druid,obsrv-druid,running,27.8,0.278,3334873088,14340096,,
293.04,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,31.76,0.318,595152896,21528576,,
293.04,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,112.49,1.125,1517408256,21901312,,
293.04,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,9.73,0.097,567353344,22978560,,
293.04,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,8.08,0.081,700219392,22069248,,
293.04,valkey_dedup,obsrv-valkey-dedup,running,1.5,0.015,11747328,1400832,,
293.04,valkey_denorm,obsrv-valkey-denorm,running,0.99,0.01,9924608,1622016,,
293.04,dataset_api,obsrv-dataset-api,running,8.2,0.082,395759616,14581760,,
293.04,command_api,obsrv-command-api,running,4.24,0.042,75735040,46215168,,
293.04,web_console,obsrv-web-console,running,5.37,0.054,283389952,1171456,,
293.04,keycloak,obsrv-keycloak,running,1.09,0.011,575184896,9969664,,
293.04,nginx,obsrv-nginx,running,0.4,0.004,1732608,143360,,
293.04,prometheus,obsrv-prometheus,running,3.96,0.04,311742464,19451904,,
304.26,kafka,obsrv-kafka,running,46.55,0.465,519139328,398184448,,
304.26,zookeeper,obsrv-zookeeper,running,1.09,0.011,128249856,2273280,,
304.26,postgres,obsrv-postgres,running,3.24,0.032,32006144,59494400,,
304.26,druid,obsrv-druid,running,25.64,0.256,3334889472,14340096,,
304.26,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,17.46,0.175,596787200,21528576,,
304.26,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,105.82,1.058,1590341632,21901312,,
304.26,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,9.68,0.097,567398400,22978560,,
304.26,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,13.88,0.139,700272640,22069248,,
304.26,valkey_dedup,obsrv-valkey-dedup,running,2.42,0.024,11751424,1400832,,
304.26,valkey_denorm,obsrv-valkey-denorm,running,1.54,0.015,9924608,1622016,,
304.26,dataset_api,obsrv-dataset-api,running,12.05,0.121,395759616,14581760,,
304.26,command_api,obsrv-command-api,running,4.03,0.04,75735040,46215168,,
304.26,web_console,obsrv-web-console,running,9.6,0.096,283361280,1171456,,
304.26,keycloak,obsrv-keycloak,running,2.99,0.03,575188992,9969664,,
304.26,nginx,obsrv-nginx,running,0.64,0.006,1732608,143360,,
304.26,prometheus,obsrv-prometheus,running,3.88,0.039,311746560,19456000,,
319.7,kafka,obsrv-kafka,running,36.75,0.368,502542336,399818752,,
319.7,zookeeper,obsrv-zookeeper,running,1.52,0.015,128249856,2273280,,
319.7,postgres,obsrv-postgres,running,3.88,0.039,31997952,59502592,,
319.7,druid,obsrv-druid,running,23.61,0.236,3334897664,14340096,,
319.7,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,22.93,0.229,598654976,21528576,,
319.7,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,95.0,0.95,1590607872,21901312,,
319.7,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,23.74,0.237,568455168,22978560,,
319.7,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,26.99,0.27,700534784,22069248,,
319.7,valkey_dedup,obsrv-valkey-dedup,running,2.13,0.021,12271616,1400832,,
319.7,valkey_denorm,obsrv-valkey-denorm,running,1.38,0.014,9924608,1622016,,
319.7,dataset_api,obsrv-dataset-api,running,10.01,0.1,395759616,14581760,,
319.7,command_api,obsrv-command-api,running,4.68,0.047,75735040,46215168,,
319.7,web_console,obsrv-web-console,running,3.62,0.036,283385856,1171456,,
319.7,keycloak,obsrv-keycloak,running,0.84,0.008,575184896,9969664,,
319.7,nginx,obsrv-nginx,running,0.67,0.007,1728512,143360,,
319.7,prometheus,obsrv-prometheus,running,5.05,0.05,293474304,19468288,,
329.69,kafka,obsrv-kafka,running,16.47,0.165,435937280,401059840,,
329.69,zookeeper,obsrv-zookeeper,running,1.74,0.017,128253952,2273280,,
329.69,postgres,obsrv-postgres,running,2.2,0.022,31993856,59502592,,
329.69,druid,obsrv-druid,running,19.79,0.198,3334893568,14340096,,
329.69,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,22.53,0.225,600002560,21528576,,
329.69,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,133.45,1.335,1594036224,21901312,,
329.69,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,10.75,0.108,569208832,22978560,,
329.69,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,10.36,0.104,700559360,22069248,,
329.69,valkey_dedup,obsrv-valkey-dedup,running,1.96,0.02,12140544,1400832,,
329.69,valkey_denorm,obsrv-valkey-denorm,running,1.49,0.015,9932800,1622016,,
329.69,dataset_api,obsrv-dataset-api,running,6.63,0.066,395759616,14581760,,
329.69,command_api,obsrv-command-api,running,3.18,0.032,75735040,46215168,,
329.69,web_console,obsrv-web-console,running,3.76,0.038,283422720,1171456,,
329.69,keycloak,obsrv-keycloak,running,1.85,0.019,575184896,9969664,,
329.69,nginx,obsrv-nginx,running,0.54,0.005,1728512,143360,,
329.69,prometheus,obsrv-prometheus,running,1.19,0.012,293474304,19472384,,
337.71,kafka,obsrv-kafka,running,43.44,0.434,435937280,403980288,,
337.71,zookeeper,obsrv-zookeeper,running,0.81,0.008,128253952,2273280,,
337.71,postgres,obsrv-postgres,running,1.93,0.019,32010240,59510784,,
337.71,druid,obsrv-druid,running,25.15,0.251,3334889472,14340096,,
337.71,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,19.22,0.192,601387008,21528576,,
337.71,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,120.1,1.201,1594351616,21901312,,
337.71,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,6.07,0.061,569262080,22978560,,
337.71,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,8.39,0.084,700567552,22069248,,
337.71,valkey_dedup,obsrv-valkey-dedup,running,1.87,0.019,12005376,1400832,,
337.71,valkey_denorm,obsrv-valkey-denorm,running,1.37,0.014,9904128,1622016,,
337.71,dataset_api,obsrv-dataset-api,running,7.25,0.072,395759616,14581760,,
337.71,command_api,obsrv-command-api,running,3.33,0.033,75739136,46215168,,
337.71,web_console,obsrv-web-console,running,2.68,0.027,283426816,1171456,,
337.71,keycloak,obsrv-keycloak,running,0.96,0.01,575188992,9969664,,
337.71,nginx,obsrv-nginx,running,0.61,0.006,1732608,143360,,
337.71,prometheus,obsrv-prometheus,running,0.92,0.009,293474304,19476480,,
347.21,kafka,obsrv-kafka,running,57.82,0.578,518934528,408338432,,
347.21,zookeeper,obsrv-zookeeper,running,0.82,0.008,128253952,2273280,,
347.21,postgres,obsrv-postgres,running,1.93,0.019,32010240,59518976,,
347.21,druid,obsrv-druid,running,25.89,0.259,3334905856,15441920,,
347.21,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,11.75,0.117,596086784,21528576,,
347.21,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,122.73,1.227,1639092224,21901312,,
347.21,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,8.66,0.087,569925632,22978560,,
347.21,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,8.16,0.082,700653568,22069248,,
347.21,valkey_dedup,obsrv-valkey-dedup,running,2.24,0.022,12005376,1400832,,
347.21,valkey_denorm,obsrv-valkey-denorm,running,1.5,0.015,9924608,1622016,,
347.21,dataset_api,obsrv-dataset-api,running,6.71,0.067,395759616,14581760,,
347.21,command_api,obsrv-command-api,running,2.42,0.024,75739136,46215168,,
347.21,web_console,obsrv-web-console,running,3.03,0.03,283426816,1171456,,
347.21,keycloak,obsrv-keycloak,running,0.58,0.006,575180800,9969664,,
347.21,nginx,obsrv-nginx,running,0.38,0.004,1732608,143360,,
347.21,prometheus,obsrv-prometheus,running,0.94,0.009,293482496,19476480,,
356.24,kafka,obsrv-kafka,running,17.6,0.176,435941376,411361280,,
356.24,zookeeper,obsrv-zookeeper,running,1.08,0.011,128253952,2273280,,
356.24,postgres,obsrv-postgres,running,3.3,0.033,31993856,59518976,,
356.24,druid,obsrv-druid,running,31.48,0.315,3334922240,15441920,,
356.24,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,14.05,0.14,596242432,21528576,,
356.24,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,131.89,1.319,1722896384,21901312,,
356.24,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,7.73,0.077,570269696,22978560,,
356.24,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,8.26,0.083,700805120,22069248,,
356.24,valkey_dedup,obsrv-valkey-dedup,running,1.89,0.019,12005376,1400832,,
356.24,valkey_denorm,obsrv-valkey-denorm,running,1.26,0.013,9924608,1622016,,
356.24,dataset_api,obsrv-dataset-api,running,8.47,0.085,395759616,14581760,,
356.24,command_api,obsrv-command-api,running,2.85,0.029,75739136,46215168,,
356.24,web_console,obsrv-web-console,running,3.09,0.031,283422720,1171456,,
356.24,keycloak,obsrv-keycloak,running,0.87,0.009,575184896,9969664,,
356.24,nginx,obsrv-nginx,running,0.46,0.005,1732608,143360,,
356.24,prometheus,obsrv-prometheus,running,3.24,0.032,293486592,19492864,,
365.19,kafka,obsrv-kafka,running,44.64,0.446,435937280,413433856,,
365.19,zookeeper,obsrv-zookeeper,running,1.39,0.014,128249856,2273280,,
365.19,postgres,obsrv-postgres,running,2.34,0.023,32006144,59527168,,
365.19,druid,obsrv-druid,running,28.65,0.287,3334926336,15441920,,
365.19,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,25.13,0.251,596475904,21528576,,
365.19,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,110.24,1.102,1744908288,21901312,,
365.19,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,8.83,0.088,570613760,22978560,,
365.19,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,16.32,0.163,700915712,22069248,,
365.19,valkey_dedup,obsrv-valkey-dedup,running,2.17,0.022,12009472,1400832,,
365.19,valkey_denorm,obsrv-valkey-denorm,running,1.6,0.016,9928704,1622016,,
365.19,dataset_api,obsrv-dataset-api,running,28.36,0.284,396185600,14581760,,
365.19,command_api,obsrv-command-api,running,3.49,0.035,75735040,46215168,,
365.19,web_console,obsrv-web-console,running,4.2,0.042,283426816,1171456,,
365.19,keycloak,obsrv-keycloak,running,0.96,0.01,575180800,9969664,,
365.19,nginx,obsrv-nginx,running,0.32,0.003,1732608,143360,,
365.19,prometheus,obsrv-prometheus,running,1.84,0.018,293482496,19492864,,
376.92,kafka,obsrv-kafka,running,39.24,0.392,435937280,416464896,,
376.92,zookeeper,obsrv-zookeeper,running,1.23,0.012,128245760,2273280,,
376.92,postgres,obsrv-postgres,running,2.95,0.03,32006144,59527168,,
376.92,druid,obsrv-druid,running,24.37,0.244,3334934528,15441920,,
376.92,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,20.98,0.21,599752704,21528576,,
376.92,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,110.98,1.11,1750462464,21901312,,
376.92,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,10.74,0.107,571097088,22978560,,
376.92,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,15.85,0.158,704249856,22069248,,
376.92,valkey_dedup,obsrv-valkey-dedup,running,3.52,0.035,12009472,1400832,,
376.92,valkey_denorm,obsrv-valkey-denorm,running,1.62,0.016,9928704,1622016,,
376.92,dataset_api,obsrv-dataset-api,running,9.65,0.096,398196736,14581760,,
376.92,command_api,obsrv-command-api,running,3.42,0.034,78950400,46215168,,
376.92,web_console,obsrv-web-console,running,4.46,0.045,285437952,1171456,,
376.92,keycloak,obsrv-keycloak,running,0.63,0.006,575180800,9969664,,
376.92,nginx,obsrv-nginx,running,0.39,0.004,1732608,143360,,
376.92,prometheus,obsrv-prometheus,running,1.17,0.012,293482496,19496960,,
388.95,kafka,obsrv-kafka,running,36.16,0.362,512274432,418443264,,
388.95,zookeeper,obsrv-zookeeper,running,1.32,0.013,128249856,2273280,,
388.95,postgres,obsrv-postgres,running,3.28,0.033,31997952,59535360,,
388.95,druid,obsrv-druid,running,24.85,0.249,3334934528,15441920,,
388.95,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,14.54,0.145,596701184,21528576,,
388.95,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,107.32,1.073,1747501056,21901312,,
388.95,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,11.28,0.113,571297792,22978560,,
388.95,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,13.51,0.135,701186048,22069248,,
388.95,valkey_dedup,obsrv-valkey-dedup,running,1.6,0.016,12005376,1400832,,
388.95,valkey_denorm,obsrv-valkey-denorm,running,1.69,0.017,9924608,1622016,,
388.95,dataset_api,obsrv-dataset-api,running,10.45,0.104,396185600,14581760,,
388.95,command_api,obsrv-command-api,running,3.45,0.035,75735040,46215168,,
388.95,web_console,obsrv-web-console,running,4.71,0.047,283422720,1171456,,
388.95,keycloak,obsrv-keycloak,running,0.78,0.008,575184896,9969664,,
388.95,nginx,obsrv-nginx,running,0.59,0.006,1732608,143360,,
388.95,prometheus,obsrv-prometheus,running,3.95,0.039,293486592,19513344,,
398.07,kafka,obsrv-kafka,running,8.69,0.087,435945472,418500608,,
398.07,zookeeper,obsrv-zookeeper,running,0.65,0.006,128245760,2273280,,
398.07,postgres,obsrv-postgres,running,3.1,0.031,32006144,59543552,,
398.07,druid,obsrv-druid,running,16.2,0.162,3334946816,15441920,,
398.07,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,26.89,0.269,596860928,21528576,,
398.07,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,36.62,0.366,1747779584,21901312,,
398.07,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,12.6,0.126,571392000,22978560,,
398.07,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,9.86,0.099,701202432,22069248,,
398.07,valkey_dedup,obsrv-valkey-dedup,running,0.97,0.01,12009472,1400832,,
398.07,valkey_denorm,obsrv-valkey-denorm,running,0.91,0.009,9924608,1622016,,
398.07,dataset_api,obsrv-dataset-api,running,5.54,0.055,396222464,14581760,,
398.07,command_api,obsrv-command-api,running,3.16,0.032,75735040,46215168,,
398.07,web_console,obsrv-web-console,running,1.92,0.019,283426816,1171456,,
398.07,keycloak,obsrv-keycloak,running,0.84,0.008,575188992,9969664,,
398.07,nginx,obsrv-nginx,running,0.56,0.006,1732608,143360,,
398.07,prometheus,obsrv-prometheus,running,1.01,0.01,293486592,19513344,,
403.51,kafka,obsrv-kafka,running,29.57,0.296,435941376,418504704,,
403.51,zookeeper,obsrv-zookeeper,running,0.99,0.01,128249856,2273280,,
403.51,postgres,obsrv-postgres,running,1.57,0.016,32006144,59551744,,
403.51,druid,obsrv-druid,running,14.91,0.149,3334967296,15441920,,
403.51,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,19.89,0.199,596910080,21528576,,
403.51,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,26.03,0.26,1748013056,21901312,,
403.51,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,4.56,0.046,571416576,22978560,,
403.51,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,5.75,0.058,700944384,22069248,,
403.51,valkey_dedup,obsrv-valkey-dedup,running,0.71,0.007,12005376,1400832,,
403.51,valkey_denorm,obsrv-valkey-denorm,running,0.61,0.006,9928704,1622016,,
403.51,dataset_api,obsrv-dataset-api,running,5.24,0.052,398233600,14581760,,
403.51,command_api,obsrv-command-api,running,3.05,0.031,75735040,46215168,,
403.51,web_console,obsrv-web-console,running,2.69,0.027,283422720,1171456,,
403.51,keycloak,obsrv-keycloak,running,1.57,0.016,575184896,9969664,,
403.51,nginx,obsrv-nginx,running,0.4,0.004,1732608,143360,,
403.51,prometheus,obsrv-prometheus,running,1.14,0.011,293482496,19513344,,
410.39,kafka,obsrv-kafka,running,22.48,0.225,435941376,418504704,,
410.39,zookeeper,obsrv-zookeeper,running,1.01,0.01,128253952,2273280,,
410.39,postgres,obsrv-postgres,running,1.96,0.02,32010240,59551744,,
410.39,druid,obsrv-druid,running,9.74,0.097,3334963200,15441920,,
410.39,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,9.94,0.099,596967424,21528576,,
410.39,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,9.51,0.095,1748066304,21901312,,
410.39,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,7.7,0.077,571674624,22978560,,
410.39,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,10.14,0.101,701444096,22069248,,
410.39,valkey_dedup,obsrv-valkey-dedup,running,0.83,0.008,12009472,1400832,,
410.39,valkey_denorm,obsrv-valkey-denorm,running,1.0,0.01,9924608,1622016,,
410.39,dataset_api,obsrv-dataset-api,running,4.7,0.047,396222464,14581760,,
410.39,command_api,obsrv-command-api,running,2.67,0.027,75735040,46215168,,
410.39,web_console,obsrv-web-console,running,2.96,0.03,283426816,1171456,,
410.39,keycloak,obsrv-keycloak,running,0.71,0.007,575188992,9969664,,
410.39,nginx,obsrv-nginx,running,0.43,0.004,1732608,143360,,
410.39,prometheus,obsrv-prometheus,running,0.83,0.008,293494784,19517440,,
416.42,kafka,obsrv-kafka,running,32.55,0.326,435941376,418504704,,
416.42,zookeeper,obsrv-zookeeper,running,0.9,0.009,128249856,2273280,,
416.42,postgres,obsrv-postgres,running,2.03,0.02,31997952,59559936,,
416.42,druid,obsrv-druid,running,13.69,0.137,3334967296,15441920,,
416.42,up_jobmanager,obsrv-unified-pipeline-jobmanager,running,22.49,0.225,597061632,21528576,,
416.42,up_taskmanager,obsrv-unified-pipeline-taskmanager,running,59.95,0.599,1748164608,21901312,,
416.42,ci_jobmanager,obsrv-cache-indexer-jobmanager,running,7.04,0.07,571846656,22978560,,
416.42,ci_taskmanager,obsrv-cache-indexer-taskmanager,running,7.55,0.076,701464576,22069248,,
416.42,valkey_dedup,obsrv-valkey-dedup,running,0.9,0.009,12005376,1400832,,
416.42,valkey_denorm,obsrv-valkey-denorm,running,0.78,0.008,9932800,1622016,,
416.42,dataset_api,obsrv-dataset-api,running,5.15,0.051,396222464,14581760,,
416.42,command_api,obsrv-command-api,running,2.79,0.028,75739136,46215168,,
416.42,web_console,obsrv-web-console,running,1.71,0.017,283422720,1171456,,
416.42,keycloak,obsrv-keycloak,running,0.87,0.009,575184896,9969664,,
416.42,nginx,obsrv-nginx,running,0.65,0.006,1732608,143360,,
416.42,prometheus,obsrv-prometheus,running,4.16,0.042,293490688,19529728,,
422.09,kafka,obsrv-kafka,running,2.32,0.023,435941376,418504704,,
422.09,zookeeper,obsrv-zookeeper,running,1.18,0.012,128249856,2273280,,
422.09,postgres,obsrv-postgres,running,1.6,0.016,32002048,59559936,,
422.09,druid,obsrv-druid,running,11.08,0.111,3334975488,15441920,,
